scope,files,sample_id_consistent,sample_count
"('phase13', 1)",35,True,12265
"('phase13', 3)",35,True,11878
"('phase13', 6)",35,True,12166
"('phase15', 1, 2024)",5,True,12265
"('phase15', 1, 2025)",5,True,12265
"('phase15', 1, 2026)",5,True,12265
"('phase15', 1, 3407)",5,True,12265
"('phase15', 1, 42)",5,True,12265
"('phase15', 3, 2024)",5,True,11878
"('phase15', 3, 2025)",5,True,11878
"('phase15', 3, 2026)",5,True,11878
"('phase15', 3, 3407)",5,True,11878
"('phase15', 3, 42)",5,True,11878
"('phase15', 6, 2024)",5,True,12166
"('phase15', 6, 2025)",5,True,12166
"('phase15', 6, 2026)",5,True,12166
"('phase15', 6, 3407)",5,True,12166
"('phase15', 6, 42)",5,True,12166
"('phase16', 1, 2024)",13,True,12265
"('phase16', 1, 2025)",13,True,12265
"('phase16', 1, 2026)",13,True,12265
"('phase16', 1, 3407)",13,True,12265
"('phase16', 1, 42)",13,True,12265
"('phase16', 3, 2024)",13,True,11878
"('phase16', 3, 2025)",13,True,11878
"('phase16', 3, 2026)",13,True,11878
"('phase16', 3, 3407)",13,True,11878
"('phase16', 3, 42)",13,True,11878
"('phase16', 6, 2024)",13,True,12166
"('phase16', 6, 2025)",13,True,12166
"('phase16', 6, 2026)",13,True,12166
"('phase16', 6, 3407)",13,True,12166
"('phase16', 6, 42)",13,True,12166
"('phase20', 1, 2024)",5,True,20200
"('phase20', 1, 2025)",5,True,20200
"('phase20', 1, 2026)",5,True,20200
"('phase20', 1, 3407)",5,True,20200
"('phase20', 1, 42)",5,True,20200
"('phase20', 3, 2024)",5,True,20100
"('phase20', 3, 2025)",5,True,20100
"('phase20', 3, 2026)",5,True,20100
"('phase20', 3, 3407)",5,True,20100
"('phase20', 3, 42)",5,True,20100
"('phase20', 6, 2024)",5,True,19950
"('phase20', 6, 2025)",5,True,19950
"('phase20', 6, 2026)",5,True,19950
"('phase20', 6, 3407)",5,True,19950
"('phase20', 6, 42)",5,True,19950
