phase,file_name,columns
phase13,GRU_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,GRU_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,GRU_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,GRU_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,GRU_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,GRU_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,GRU_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,GRU_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,GRU_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,GRU_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,GRU_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,GRU_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,GRU_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,GRU_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,GRU_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,HA_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,HA_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,HA_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,HA_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,HA_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,HA_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,HA_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,HA_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,HA_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,HA_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,HA_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,HA_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,HA_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,HA_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,HA_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,Persistence_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,Persistence_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,Persistence_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,Persistence_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,Persistence_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,Persistence_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,Persistence_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,Persistence_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,Persistence_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,Persistence_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,Persistence_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,Persistence_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,Persistence_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,Persistence_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,Persistence_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,SeasonalHA_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,SeasonalHA_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,SeasonalHA_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,SeasonalHA_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,SeasonalHA_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,SeasonalHA_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,SeasonalHA_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,SeasonalHA_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,SeasonalHA_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,SeasonalHA_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,SeasonalHA_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,SeasonalHA_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,SeasonalHA_h6_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,SeasonalHA_h6_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,SeasonalHA_h6_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,ST-Transformer-lite_h1_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,ST-Transformer-lite_h1_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,ST-Transformer-lite_h1_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,ST-Transformer-lite_h1_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,ST-Transformer-lite_h1_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,ST-Transformer-lite_h3_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,ST-Transformer-lite_h3_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,ST-Transformer-lite_h3_seed2026.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,ST-Transformer-lite_h3_seed3407.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,ST-Transformer-lite_h3_seed42.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,ST-Transformer-lite_h6_seed2024.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
phase13,ST-Transformer-lite_h6_seed2025.parquet,sample_id|timestamp|node_id|horizon|model|seed|y_true|y_pred|abs_error|squared_error
