phase_source,comparison_type,horizon,seed_scope,reference_model_or_condition,compared_model_or_condition,n_pairs,reference_MAE_mean,compared_MAE_mean,relative_improvement_or_degradation_percent,test_name,statistic,p_value,p_value_corrected,effect_size,effect_size_type,significance_label
phase15,feature_group_vs_speed_only,1,seed_level,speed_only,full_features,5,0.9656069591411803,1.2215965808754885,26.51074739167038,Wilcoxon signed-rank,0.0,0.0625,0.75,1.0,rank-biserial correlation,ns
phase15,feature_group_vs_speed_only,1,seed_level,speed_only,speed_reliability,5,0.9656069591411803,1.1682658752304556,20.987723231564313,Wilcoxon signed-rank,1.0,0.125,0.875,0.8666666666666667,rank-biserial correlation,ns
phase15,feature_group_vs_speed_only,1,seed_level,speed_only,speed_time,5,0.9656069591411803,1.1549255906986402,19.606179280837164,Wilcoxon signed-rank,0.0,0.0625,0.75,1.0,rank-biserial correlation,ns
phase15,feature_group_vs_speed_only,1,seed_level,speed_only,speed_volatility,5,0.9656069591411803,1.0759072207588105,11.422894229732172,Wilcoxon signed-rank,1.0,0.125,0.875,0.8666666666666667,rank-biserial correlation,ns
phase15,feature_group_vs_speed_only,3,seed_level,speed_only,full_features,5,1.0421897657272052,1.1485541259064218,10.205853451746291,Wilcoxon signed-rank,0.0,0.0625,0.75,1.0,rank-biserial correlation,ns
phase15,feature_group_vs_speed_only,3,seed_level,speed_only,speed_reliability,5,1.0421897657272052,1.1139459306813588,6.885134292609806,Wilcoxon signed-rank,1.0,0.125,0.875,0.8666666666666667,rank-biserial correlation,ns
phase15,feature_group_vs_speed_only,3,seed_level,speed_only,speed_time,5,1.0421897657272052,1.0676678055523823,2.4446641737456827,Wilcoxon signed-rank,3.0,0.3125,0.9375,0.6,rank-biserial correlation,ns
phase15,feature_group_vs_speed_only,3,seed_level,speed_only,speed_volatility,5,1.0421897657272052,1.012684306048207,-2.831102420048271,Wilcoxon signed-rank,3.0,0.3125,0.9375,-0.6,rank-biserial correlation,ns
phase15,feature_group_vs_speed_only,6,seed_level,speed_only,full_features,5,0.9297849753920859,1.080662756296986,16.227169173310806,Wilcoxon signed-rank,0.0,0.0625,0.75,1.0,rank-biserial correlation,ns
phase15,feature_group_vs_speed_only,6,seed_level,speed_only,speed_reliability,5,0.9297849753920859,1.0552833752159458,13.497572357623634,Wilcoxon signed-rank,1.0,0.125,0.875,0.8666666666666667,rank-biserial correlation,ns
phase15,feature_group_vs_speed_only,6,seed_level,speed_only,speed_time,5,0.9297849753920859,0.9853306508350389,5.9740345255127,Wilcoxon signed-rank,0.0,0.0625,0.75,1.0,rank-biserial correlation,ns
phase15,feature_group_vs_speed_only,6,seed_level,speed_only,speed_volatility,5,0.9297849753920859,0.9502898019178906,2.2053299492345384,Wilcoxon signed-rank,5.0,0.625,0.9375,0.3333333333333333,rank-biserial correlation,ns
