phase_source,comparison_type,horizon,seed_scope,reference_model_or_condition,compared_model_or_condition,n_pairs,reference_MAE_mean,compared_MAE_mean,relative_improvement_or_degradation_percent,test_name,statistic,p_value,p_value_corrected,effect_size,effect_size_type,significance_label,stratification_type,strata_compared,n_groups,total_n
phase13,proposed_vs_baseline,1,sample_level_pooled_5_seeds,TCN,GRU,61325.0,1.1420006854262976,1.0486453153452386,-8.174721020085057,Wilcoxon signed-rank,757734978.5,0.0,0.0,-0.19407406574255096,rank-biserial correlation,***,,,0.0,61325.0
phase13,proposed_vs_baseline,1,sample_level_pooled_5_seeds,TCN,HA,61325.0,1.1420006854262976,1.9087225491398945,67.13847666627163,Wilcoxon signed-rank,670216428.5,0.0,0.0,0.28715868130726224,rank-biserial correlation,***,,,0.0,61325.0
phase13,proposed_vs_baseline,1,sample_level_pooled_5_seeds,TCN,Persistence,61325.0,1.1420006854262976,1.0493704965733723,-8.111220074999109,Wilcoxon signed-rank,404435519.5,0.0,0.0,-0.5698429092647012,rank-biserial correlation,***,,,0.0,61325.0
phase13,proposed_vs_baseline,1,sample_level_pooled_5_seeds,TCN,ST-Transformer-lite,61325.0,1.1420006854262976,1.0666603402823174,-6.597224161547367,Wilcoxon signed-rank,769700033.0,0.0,0.0,-0.18134804939123667,rank-biserial correlation,***,,,0.0,61325.0
phase13,proposed_vs_baseline,1,sample_level_pooled_5_seeds,TCN,SeasonalHA,61325.0,1.1420006854262976,1.1484393823112802,0.5638084956646984,Wilcoxon signed-rank,734080239.0,0.0,0.0,-0.21923321580434804,rank-biserial correlation,***,,,0.0,61325.0
phase13,proposed_vs_baseline,1,sample_level_pooled_5_seeds,TCN,XGBoost,61325.0,1.1420006854262976,0.9735874663398454,-14.747208231629497,Wilcoxon signed-rank,615289070.5,0.0,0.0,-0.3455793475936126,rank-biserial correlation,***,,,0.0,61325.0
phase13,proposed_vs_baseline,3,sample_level_pooled_5_seeds,TCN,GRU,59390.0,1.0113314772639779,1.0337125433276129,2.2130297105142986,Wilcoxon signed-rank,880042612.5,0.6726621467957294,1.0,0.002001864640871643,rank-biserial correlation,ns,,,0.0,59390.0
phase13,proposed_vs_baseline,3,sample_level_pooled_5_seeds,TCN,HA,59390.0,1.0113314772639779,1.7670076734430764,74.72092119820887,Wilcoxon signed-rank,575069700.0,0.0,0.0,0.34782951690817954,rank-biserial correlation,***,,,0.0,59390.0
phase13,proposed_vs_baseline,3,sample_level_pooled_5_seeds,TCN,Persistence,59390.0,1.0113314772639779,1.3107006714026481,29.601490793955467,Wilcoxon signed-rank,540750117.0,0.0,0.0,-0.38677104858802447,rank-biserial correlation,***,,,0.0,59390.0
phase13,proposed_vs_baseline,3,sample_level_pooled_5_seeds,TCN,ST-Transformer-lite,59390.0,1.0113314772639779,0.9846964149006209,-2.6336629445584547,Wilcoxon signed-rank,829897914.5,1.9332902140893765e-35,5.799870642268129e-35,-0.05886765090090529,rank-biserial correlation,***,,,0.0,59390.0
phase13,proposed_vs_baseline,3,sample_level_pooled_5_seeds,TCN,SeasonalHA,59390.0,1.0113314772639779,1.015958182557622,0.45748653113824816,Wilcoxon signed-rank,762698223.5,1.1285396389624164e-178,5.642698194812082e-178,-0.13504524951798322,rank-biserial correlation,***,,,0.0,59390.0
phase13,proposed_vs_baseline,3,sample_level_pooled_5_seeds,TCN,XGBoost,59390.0,1.0113314772639779,0.868904347121866,-14.083130342924695,Wilcoxon signed-rank,665284849.5,0.0,0.0,-0.24554444312924867,rank-biserial correlation,***,,,0.0,59390.0
phase13,proposed_vs_baseline,6,sample_level_pooled_5_seeds,TCN,GRU,60830.0,0.9377641885742709,0.9525153908078144,1.5730182932204435,Wilcoxon signed-rank,924324845.0,0.8602348526716784,1.0,-0.0008243410008707474,rank-biserial correlation,ns,,,0.0,60830.0
phase13,proposed_vs_baseline,6,sample_level_pooled_5_seeds,TCN,HA,60830.0,0.9377641885742709,1.555868891613001,65.91259407959107,Wilcoxon signed-rank,671851158.5,0.0,0.0,0.27374307022595945,rank-biserial correlation,***,,,0.0,60830.0
