phase_source,comparison_type,horizon,seed_scope,reference_model_or_condition,compared_model_or_condition,n_pairs,reference_MAE_mean,compared_MAE_mean,relative_improvement_or_degradation_percent,test_name,statistic,p_value,p_value_corrected,effect_size,effect_size_type,significance_label
phase16_missingness,condition_vs_reference,1,seed_level,0,10,5,1.2215965808754885,1.9933054989403818,63.17215766205143,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_missingness,condition_vs_reference,1,seed_level,0,20,5,1.2215965808754885,2.95415601146401,141.82746233186396,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_missingness,condition_vs_reference,1,seed_level,0,30,5,1.2215965808754885,4.085606767426595,234.44811743812673,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_missingness,condition_vs_reference,3,seed_level,0,10,5,1.1485541259064218,1.883130848819227,63.95664830624228,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_missingness,condition_vs_reference,3,seed_level,0,20,5,1.1485541259064218,2.852180731555472,148.32793398435388,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_missingness,condition_vs_reference,3,seed_level,0,30,5,1.1485541259064218,3.9704144559257424,245.68805826128138,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_missingness,condition_vs_reference,6,seed_level,0,10,5,1.080662756296986,1.8294556510658144,69.29015462091547,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_missingness,condition_vs_reference,6,seed_level,0,20,5,1.080662756296986,2.8313514470544554,162.00139040197922,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_missingness,condition_vs_reference,6,seed_level,0,30,5,1.080662756296986,4.003650555351191,270.48103416371595,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_noise,condition_vs_reference,1,seed_level,clean,high,5,1.2215965808754885,1.5070594015327514,23.368010775920695,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_noise,condition_vs_reference,1,seed_level,clean,low,5,1.2215965808754885,1.2631130683174243,3.3985431927275007,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_noise,condition_vs_reference,1,seed_level,clean,medium,5,1.2215965808754885,1.36760829532093,11.952531361932804,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_noise,condition_vs_reference,3,seed_level,clean,high,5,1.1485541259064218,1.3658321532522273,18.917526170073433,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_noise,condition_vs_reference,3,seed_level,clean,low,5,1.1485541259064218,1.1782345969461394,2.5841595420062786,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_noise,condition_vs_reference,3,seed_level,clean,medium,5,1.1485541259064218,1.2567224333635143,9.417780583194343,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_noise,condition_vs_reference,6,seed_level,clean,high,5,1.080662756296986,1.2650446172962255,17.061924261278797,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_noise,condition_vs_reference,6,seed_level,clean,low,5,1.080662756296986,1.1060049529532627,2.345060612907094,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_noise,condition_vs_reference,6,seed_level,clean,medium,5,1.080662756296986,1.1720377908732065,8.455462543127469,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_small_sample,condition_vs_reference,1,seed_level,100,20,5,1.2215965808754885,1.4851534917546059,21.5747911385142,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_small_sample,condition_vs_reference,1,seed_level,100,40,5,1.2215965808754885,1.33013210879799,8.884727546037889,Wilcoxon signed-rank,1.0,0.125,1.0,0.8666666666666667,rank-biserial correlation,ns
phase16_small_sample,condition_vs_reference,1,seed_level,100,60,5,1.2215965808754885,1.2859814612679807,5.270551784481024,Wilcoxon signed-rank,3.0,0.3125,1.0,0.6,rank-biserial correlation,ns
phase16_small_sample,condition_vs_reference,1,seed_level,100,80,5,1.2215965808754885,1.2804458289412737,4.817404451444138,Wilcoxon signed-rank,3.0,0.3125,1.0,0.6,rank-biserial correlation,ns
phase16_small_sample,condition_vs_reference,3,seed_level,100,20,5,1.1485541259064218,1.3762129455568974,19.821340110620444,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_small_sample,condition_vs_reference,3,seed_level,100,40,5,1.1485541259064218,1.2535623997464929,9.142649133509497,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_small_sample,condition_vs_reference,3,seed_level,100,60,5,1.1485541259064218,1.2213003497068318,6.3337218646966,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_small_sample,condition_vs_reference,3,seed_level,100,80,5,1.1485541259064218,1.1688209155047857,1.7645480644954084,Wilcoxon signed-rank,2.0,0.1875,1.0,0.7333333333333333,rank-biserial correlation,ns
phase16_small_sample,condition_vs_reference,6,seed_level,100,20,5,1.080662756296986,1.3313456630502976,23.197145019812208,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_small_sample,condition_vs_reference,6,seed_level,100,40,5,1.080662756296986,1.212905933142453,12.237229059194505,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_small_sample,condition_vs_reference,6,seed_level,100,60,5,1.080662756296986,1.1201868352932345,3.6573925367505313,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
phase16_small_sample,condition_vs_reference,6,seed_level,100,80,5,1.080662756296986,1.1575456670999096,7.114422177957876,Wilcoxon signed-rank,0.0,0.0625,1.0,1.0,rank-biserial correlation,ns
