file_name,original_path,copied_path,file_type,row_count,column_count,columns,notes
phase14_main_model_statistical_tests.csv,D:\2026_PD\outputs\tables\phase14_main_model_statistical_tests.csv,,csv,18,17,phase_source|comparison_type|horizon|seed_scope|reference_model_or_condition|compared_model_or_condition|n_pairs|reference_MAE_mean|compared_MAE_mean|relative_improvement_or_degradation_percent|test_name|statistic|p_value|p_value_corrected|effect_size|effect_size_type|significance_label,statistical tests
phase14_final_mean_std_summary.csv,D:\2026_PD\outputs\tables\phase14_final_mean_std_summary.csv,,csv,36,8,phase_source|model_or_condition|horizon|metric|mean|std|n_seeds|formatted_mean_std,statistical tests
phase14_main_model_statistical_tests.csv,D:\2026_PD\outputs\tables\phase14_main_model_statistical_tests.csv,,csv,18,17,phase_source|comparison_type|horizon|seed_scope|reference_model_or_condition|compared_model_or_condition|n_pairs|reference_MAE_mean|compared_MAE_mean|relative_improvement_or_degradation_percent|test_name|statistic|p_value|p_value_corrected|effect_size|effect_size_type|significance_label,statistical tests
phase14_final_mean_std_summary.csv,D:\2026_PD\outputs\tables\phase14_final_mean_std_summary.csv,,csv,36,8,phase_source|model_or_condition|horizon|metric|mean|std|n_seeds|formatted_mean_std,statistical tests
phase14_feature_ablation_statistical_tests.csv,D:\2026_PD\outputs\tables\phase14_feature_ablation_statistical_tests.csv,,csv,12,17,phase_source|comparison_type|horizon|seed_scope|reference_model_or_condition|compared_model_or_condition|n_pairs|reference_MAE_mean|compared_MAE_mean|relative_improvement_or_degradation_percent|test_name|statistic|p_value|p_value_corrected|effect_size|effect_size_type|significance_label,statistical tests
phase14_stratified_statistical_tests.csv,D:\2026_PD\outputs\tables\phase14_stratified_statistical_tests.csv,,csv,12,13,phase_source|stratification_type|horizon|strata_compared|n_groups|total_n|test_name|statistic|p_value|p_value_corrected|effect_size|effect_size_type|significance_label,statistical tests
phase14_robustness_statistical_tests.csv,D:\2026_PD\outputs\tables\phase14_robustness_statistical_tests.csv,,csv,30,17,phase_source|comparison_type|horizon|seed_scope|reference_model_or_condition|compared_model_or_condition|n_pairs|reference_MAE_mean|compared_MAE_mean|relative_improvement_or_degradation_percent|test_name|statistic|p_value|p_value_corrected|effect_size|effect_size_type|significance_label,statistical tests
phase14_main_model_statistical_tests.csv,D:\2026_PD\outputs\tables\phase14_main_model_statistical_tests.csv,,csv,18,17,phase_source|comparison_type|horizon|seed_scope|reference_model_or_condition|compared_model_or_condition|n_pairs|reference_MAE_mean|compared_MAE_mean|relative_improvement_or_degradation_percent|test_name|statistic|p_value|p_value_corrected|effect_size|effect_size_type|significance_label,statistical tests
phase14_final_mean_std_summary.csv,D:\2026_PD\outputs\tables\phase14_final_mean_std_summary.csv,,csv,36,8,phase_source|model_or_condition|horizon|metric|mean|std|n_seeds|formatted_mean_std,statistical tests
phase14_feature_ablation_statistical_tests.csv,D:\2026_PD\outputs\tables\phase14_feature_ablation_statistical_tests.csv,,csv,12,17,phase_source|comparison_type|horizon|seed_scope|reference_model_or_condition|compared_model_or_condition|n_pairs|reference_MAE_mean|compared_MAE_mean|relative_improvement_or_degradation_percent|test_name|statistic|p_value|p_value_corrected|effect_size|effect_size_type|significance_label,statistical tests
phase14_main_model_statistical_tests.csv,D:\2026_PD\outputs\tables\phase14_main_model_statistical_tests.csv,,csv,18,17,phase_source|comparison_type|horizon|seed_scope|reference_model_or_condition|compared_model_or_condition|n_pairs|reference_MAE_mean|compared_MAE_mean|relative_improvement_or_degradation_percent|test_name|statistic|p_value|p_value_corrected|effect_size|effect_size_type|significance_label,statistical tests
phase14_robustness_statistical_tests.csv,D:\2026_PD\outputs\tables\phase14_robustness_statistical_tests.csv,,csv,30,17,phase_source|comparison_type|horizon|seed_scope|reference_model_or_condition|compared_model_or_condition|n_pairs|reference_MAE_mean|compared_MAE_mean|relative_improvement_or_degradation_percent|test_name|statistic|p_value|p_value_corrected|effect_size|effect_size_type|significance_label,statistical tests
phase14_stratified_statistical_tests.csv,D:\2026_PD\outputs\tables\phase14_stratified_statistical_tests.csv,,csv,12,13,phase_source|stratification_type|horizon|strata_compared|n_groups|total_n|test_name|statistic|p_value|p_value_corrected|effect_size|effect_size_type|significance_label,statistical tests
phase14_final_mean_std_summary.csv,D:\2026_PD\outputs\tables\phase14_final_mean_std_summary.csv,,csv,36,8,phase_source|model_or_condition|horizon|metric|mean|std|n_seeds|formatted_mean_std,statistical tests
phase14_final_effect_size_summary.csv,D:\2026_PD\outputs\tables\phase14_final_effect_size_summary.csv,,csv,72,21,phase_source|comparison_type|horizon|seed_scope|reference_model_or_condition|compared_model_or_condition|n_pairs|reference_MAE_mean|compared_MAE_mean|relative_improvement_or_degradation_percent|test_name|statistic|p_value|p_value_corrected|effect_size|effect_size_type|significance_label|stratification_type|strata_compared|n_groups|total_n,statistical tests
